Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,20:09:20,x86_64,12,14,13,0,0,0,0,0,13,1,"0,0",16308352,27262976,27262976,0,1,ue,0.,0.,0,0,,,,,2,cp-db,0.,0.,0,0,,,,,3,cp-amf,0.,0.,0,0,,,,,4,cp-ausf,0.,0.,0,0,,,,,5,cp-bsf,0.,0.,0,0,,,,,6,cp-nrf,0.,0.,0,0,,,,,7,cp-nssf,0.,0.,0,0,,,,,8,cp-pcf,0.,0.,0,0,,,,,9,cp-smf,0.,0.,0,0,,,,,10,cp-udm,0.,0.,0,0,,,,,11,cp-udr,0.,0.,0,0,,,,,12,gnb01,0.,0.,0,0,,,,,13,upf01-min-rdy,0.,0.,0,0,,,,
djak-machine,20:09:21,x86_64,12,14,13,0,0,0,0,0,13,1,"15,5",16308352,27262976,27262976,1952173698,1,ue,12681631.,"0,100679509032",2097152,12,0,0,0,0,2,cp-db,1067959147.,"8,47853108063",2097152,12,0,28,1602,1942,3,cp-amf,105463311.,"0,83727356303",2097152,12,0,0,5429,3697,4,cp-ausf,20027190.,"0,158995925406",2097152,12,0,0,198,132,5,cp-bsf,15984387.,"0,12690009947",2097152,12,0,0,66,66,6,cp-nrf,557215535.,"4,42373591291",2097152,12,0,0,7549,6431,7,cp-nssf,17808384.,"0,141380817482",2097152,12,0,2,66,66,8,cp-pcf,18818156.,"0,149397400616",2097152,12,0,0,264,198,9,cp-smf,25584634.,"0,20311649108",2097152,12,0,125,198,132,10,cp-udm,18457688.,"0,146535644012",2097152,12,0,2,66,66,11,cp-udr,21030510.,"0,166961286092",2097152,12,0,1,132,132,12,gnb01,12297012.,"0,0976260175623",2097152,12,0,0,0,0,13,upf01-min-rdy,58846113.,"0,467179479146",2097152,12,0,0,0,0
djak-machine,20:09:22,x86_64,12,14,13,0,0,0,0,0,13,1,"14,7",16308352,27262976,27262976,1853964651,1,ue,12919006.,"0,102199026346",2097152,12,0,0,52,0,2,cp-db,330794214.,"2,61683031897",2097152,12,0,40,52,0,3,cp-amf,507970854.,"4,0184304188",2097152,12,0,0,8373,8582,4,cp-ausf,524445256.,"4,14875529396",2097152,12,0,1,9300,8397,5,cp-bsf,288983343.,"2,2860749724",2097152,12,0,0,5283,3631,6,cp-nrf,30661862.,"0,242558323943",2097152,12,0,0,7932,7900,7,cp-nssf,17120045.,"0,135432395496",2097152,12,0,0,52,0,8,cp-pcf,18544928.,"0,146704288647",2097152,12,0,0,316,132,9,cp-smf,17499274.,"0,138432381297",2097152,12,0,0,448,264,10,cp-udm,19215107.,"0,152005907153",2097152,12,0,0,712,330,11,cp-udr,19582854.,"0,154915061722",2097152,12,0,0,52,0,12,gnb01,12676205.,"0,100278288342",2097152,12,0,0,52,0,13,upf01-min-rdy,53551703.,"0,423634132981",2097152,12,0,0,52,0
djak-machine,20:09:23,x86_64,12,14,13,0,0,0,0,0,13,1,"12,2",16308352,27262976,27262976,1536449380,1,ue,11939084.,"0,0948439696254",2097152,12,0,0,52,0,2,cp-db,24449804.,"0,194229010192",2097152,12,0,0,2173,31406,3,cp-amf,55712783.,"0,442581817717",2097152,12,0,3,1656,233,4,cp-ausf,18381313.,"0,146020975466",2097152,12,0,0,52,0,5,cp-bsf,267362978.,"2,1239289517",2097152,12,0,0,2905,3983,6,cp-nrf,27251416.,"0,216484989246",2097152,12,0,0,5749,5130,7,cp-nssf,16536744.,"0,131367736892",2097152,12,0,0,52,0,8,cp-pcf,560451018.,"4,452217551",2097152,12,0,0,41272,11711,9,cp-smf,434879464.,"3,45467832158",2097152,12,0,0,5737,3887,10,cp-udm,16835214.,"0,13373877973",2097152,12,0,0,52,0,11,cp-udr,25959984.,"0,206225865734",2097152,12,0,0,316,132,12,gnb01,13004562.,"0,103308116713",2097152,12,0,0,52,0,13,upf01-min-rdy,63685016.,"0,505913160766",2097152,12,0,2,110,58
djak-machine,20:09:24,x86_64,12,14,13,0,0,0,0,0,13,1,"11,4",16308352,27262976,27262976,1439871994,1,ue,11880889.,"0,0942079787518",2097152,12,0,14,0,0,2,cp-db,24618776.,"0,19521141274",2097152,12,0,0,2121,31406,3,cp-amf,42741129.,"0,338910276214",2097152,12,0,0,1249,342,4,cp-ausf,19306755.,"0,15309042655",2097152,12,0,0,0,0,5,cp-bsf,19969339.,"0,15834430102",2097152,12,0,1,0,0,6,cp-nrf,32055725.,"0,25418174176",2097152,12,0,0,6928,7756,7,cp-nssf,15111189.,"0,119822226453",2097152,12,0,0,0,0,8,cp-pcf,19300937.,"0,153044293469",2097152,12,0,0,1976,937,9,cp-smf,249959416.,"1,98202098777",2097152,12,0,0,5723,6399,10,cp-udm,390436908.,"3,09591916335",2097152,12,0,0,5495,3895,11,cp-udr,528426592.,"4,1900905859",2097152,12,0,0,39425,9676,12,gnb01,11061160.,"0,0877080432491",2097152,12,0,0,0,0,13,upf01-min-rdy,75003179.,"0,594728045481",2097152,12,0,0,130,136
djak-machine,20:09:25,x86_64,12,14,13,0,0,0,0,0,13,1,"11,3",16308352,27262976,27262976,1424995145,1,ue,18105916.,"0,143436675484",2097152,12,0,2,52,0,2,cp-db,17935701.,"0,142088217129",2097152,12,0,0,52,0,3,cp-amf,453236279.,"3,59057807783",2097152,12,0,0,9938,8054,4,cp-ausf,26070286.,"0,206531122356",2097152,12,0,0,2566,607,5,cp-bsf,17100451.,"0,135471292406",2097152,12,0,0,52,0,6,cp-nrf,37832620.,"0,299713377532",2097152,12,0,0,7090,11296,7,cp-nssf,511911604.,"4,0554092165",2097152,12,0,0,8071,7419,8,cp-pcf,18568098.,"0,147098122359",2097152,12,0,0,52,0,9,cp-smf,20841703.,"0,165109823207",2097152,12,0,0,2632,673,10,cp-udm,156058113.,"1,23630623886",2097152,12,0,0,3539,5213,11,cp-udr,17499755.,"0,138634614178",2097152,12,0,0,184,132,12,gnb01,70866045.,"0,561407105806",2097152,12,0,0,5151,3565,13,upf01-min-rdy,58968574.,"0,467154283308",2097152,12,0,0,52,0
djak-machine,20:09:26,x86_64,12,14,13,0,0,0,0,0,13,1,"6,1",16308352,27262976,27262976,764524029,1,ue,22461534.,"0,178407166545",2097152,12,0,0,0,0,2,cp-db,29895971.,"0,237457311563",2097152,12,0,0,0,0,3,cp-amf,46705445.,"0,370971372866",2097152,12,0,0,552,536,4,cp-ausf,25549353.,"0,202933053272",2097152,12,0,0,0,0,5,cp-bsf,24685676.,"0,196073051351",2097152,12,0,0,0,0,6,cp-nrf,16023478.,"0,127271062973",2097152,12,0,0,0,0,7,cp-nssf,16968675.,"0,13477856084",2097152,12,0,0,0,0,8,cp-pcf,18629162.,"0,147967454383",2097152,12,0,2,0,0,9,cp-smf,19055799.,"0,15135614094",2097152,12,0,2,0,0,10,cp-udm,20221113.,"0,160611981119",2097152,12,0,0,0,0,11,cp-udr,18738088.,"0,148832630334",2097152,12,0,0,0,0,12,gnb01,435811311.,"3,46155614945",2097152,12,0,0,2128,2428,13,upf01-min-rdy,69778424.,"0,554235116435",2097152,12,0,0,0,0
djak-machine,20:09:27,x86_64,12,14,13,0,0,0,0,0,13,1,"2,8",16308352,27262976,27262976,359713682,1,ue,14875578.,"0,117504963674",2097152,12,0,0,52,0,2,cp-db,23767835.,"0,187746559379",2097152,12,0,2,52,0,3,cp-amf,50283853.,"0,397201528582",2097152,12,0,0,262,210,4,cp-ausf,22523754.,"0,177919331643",2097152,12,0,0,178,126,5,cp-bsf,20581137.,"0,162574237825",2097152,12,0,0,52,0,6,cp-nrf,23080669.,"0,182318507046",2097152,12,0,2,52,0,7,cp-nssf,19979997.,"0,157825720902",2097152,12,0,0,52,0,8,cp-pcf,31255656.,"0,246894253311",2097152,12,0,0,94,42,9,cp-smf,30109087.,"0,237837291041",2097152,12,0,0,94,42,10,cp-udm,21065737.,"0,166402183562",2097152,12,0,0,136,84,11,cp-udr,22473213.,"0,177520098863",2097152,12,0,2,52,0,12,gnb01,18215672.,"0,143888988828",2097152,12,0,0,52,0,13,upf01-min-rdy,61501494.,"0,485811765993",2097152,12,0,0,52,0
djak-machine,20:09:28,x86_64,12,14,13,0,0,0,0,0,13,1,"2,5",16308352,27262976,27262976,313643676,1,ue,11813104.,"0,0939536271608",2097152,12,0,0,0,0,2,cp-db,16357989.,"0,130100640747",2097152,12,0,0,0,0,3,cp-amf,42269199.,"0,336181291829",2097152,12,0,2,0,0,4,cp-ausf,19658873.,"0,156353691989",2097152,12,0,2,0,0,5,cp-bsf,17888068.,"0,14226987856",2097152,12,0,2,42,42,6,cp-nrf,18219254.,"0,14490391327",2097152,12,0,1,0,0,7,cp-nssf,26118474.,"0,207729092049",2097152,12,0,1,0,0,8,cp-pcf,16245647.,"0,129207146676",2097152,12,0,0,84,84,9,cp-smf,17069225.,"0,135757342149",2097152,12,0,0,0,0,10,cp-udm,28274692.,"0,224878225931",2097152,12,0,0,0,0,11,cp-udr,27969468.,"0,222450675822",2097152,12,0,0,42,42,12,gnb01,12975867.,"0,103201476107",2097152,12,0,0,0,0,13,upf01-min-rdy,58783816.,"0,467527648242",2097152,12,0,2,0,0
djak-machine,20:09:29,x86_64,12,14,13,0,0,0,0,0,13,1,"2,4",16308352,27262976,27262976,296794620,1,ue,11848090.,"0,0940328062132",2097152,12,0,0,52,0,2,cp-db,18682336.,"0,148273053353",2097152,12,0,0,52,0,3,cp-amf,35069038.,"0,278326722226",2097152,12,0,0,52,0,4,cp-ausf,18700146.,"0,148414403079",2097152,12,0,0,52,0,5,cp-bsf,16728575.,"0,132766956632",2097152,12,0,0,52,0,6,cp-nrf,16607894.,"0,131809167394",2097152,12,0,0,52,0,7,cp-nssf,17094302.,"0,135669562547",2097152,12,0,0,52,0,8,cp-pcf,17516388.,"0,139019463758",2097152,12,0,0,52,0,9,cp-smf,20645757.,"0,163855817022",2097152,12,0,1,52,0,10,cp-udm,20680296.,"0,164129937078",2097152,12,0,1,94,42,11,cp-udr,17490158.,"0,138811288389",2097152,12,0,0,94,42,12,gnb01,26027590.,"0,206568934458",2097152,12,0,0,52,0,13,upf01-min-rdy,59704050.,"0,47384340968",2097152,12,0,0,52,0
