Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,12:29:23,x86_64,12,13,12,0,0,0,0,0,12,1,"0,0",16308352,25165824,25165824,0,1,cp-amf,0.,0.,0,0,,,,,2,cp-ausf,0.,0.,0,0,,,,,3,cp-bsf,0.,0.,0,0,,,,,4,cp-nrf,0.,0.,0,0,,,,,5,cp-nssf,0.,0.,0,0,,,,,6,cp-pcf,0.,0.,0,0,,,,,7,cp-smf,0.,0.,0,0,,,,,8,cp-udm,0.,0.,0,0,,,,,9,cp-udr,0.,0.,0,0,,,,,10,gnb01,0.,0.,0,0,,,,,11,ue,0.,0.,0,0,,,,,12,upf01-min-rdy,0.,0.,0,0,,,,
djak-machine,12:29:24,x86_64,12,13,12,0,0,0,0,0,12,1,"9,2",16308352,25165824,25165824,1147449383,1,cp-amf,32836201.,"0,261852679115",2097152,12,0,0,285,371,2,cp-ausf,15830523.,"0,126240695729",2097152,12,0,0,52,0,3,cp-bsf,14936912.,"0,119114584081",2097152,12,0,0,52,0,4,cp-nrf,89380302.,"0,712764291423",2097152,12,0,0,423,233,5,cp-nssf,15171997.,"0,120989272236",2097152,12,0,0,52,0,6,cp-pcf,15646556.,"0,124773648679",2097152,12,0,2,52,0,7,cp-smf,15527075.,"0,12382084601",2097152,12,0,0,110,58,8,cp-udm,14725863.,"0,117431571296",2097152,12,0,0,52,0,9,cp-udr,14594681.,"0,116385458862",2097152,12,0,0,52,0,10,gnb01,849901643.,"6,77755085625",2097152,12,21,4,203,143,11,ue,17711866.,"0,14124348807",2097152,12,0,2,195,151,12,upf01-min-rdy,51185764.,"0,408181489568",2097152,12,0,2,110,58
djak-machine,12:29:25,x86_64,12,13,12,0,0,0,0,0,12,1,"3,0",16308352,25165824,25165824,374703566,1,cp-amf,34451904.,"0,275470195698",2097152,12,0,0,0,0,2,cp-ausf,79183102.,"0,633131469422",2097152,12,2,0,233,371,3,cp-bsf,83521383.,"0,667819454041",2097152,12,0,19,233,372,4,cp-nrf,15772543.,"0,126113944439",2097152,12,0,0,743,466,5,cp-nssf,14562671.,"0,116440061782",2097152,12,0,0,0,0,6,cp-pcf,15056074.,"0,120385208644",2097152,12,0,0,0,0,7,cp-smf,13911779.,"0,111235665919",2097152,12,0,0,0,0,8,cp-udm,14491254.,"0,115869026434",2097152,12,0,0,0,0,9,cp-udr,15944559.,"0,127489348282",2097152,12,0,0,0,0,10,gnb01,13629223.,"0,108976407429",2097152,12,0,0,67,59,11,ue,25558982.,"0,204364257296",2097152,12,0,0,59,67,12,upf01-min-rdy,48620092.,"0,388756054182",2097152,12,0,0,0,0
djak-machine,12:29:26,x86_64,12,13,12,0,0,0,0,0,12,1,"3,1",16308352,25165824,25165824,386898854,1,cp-amf,48151424.,"0,382751592774",2097152,12,0,1,150,98,2,cp-ausf,16155785.,"0,128420967182",2097152,12,0,0,52,0,3,cp-bsf,14095270.,"0,112042107894",2097152,12,0,0,52,0,4,cp-nrf,16310275.,"0,129648995112",2097152,12,0,0,794,400,5,cp-nssf,14465000.,"0,114981060362",2097152,12,0,0,52,0,6,cp-pcf,73212454.,"0,581959598524",2097152,12,0,0,285,371,7,cp-smf,88943344.,"0,707003111323",2097152,12,0,1,219,371,8,cp-udm,18012890.,"0,1431829376",2097152,12,0,1,52,0,9,cp-udr,15138949.,"0,120338223905",2097152,12,0,0,52,0,10,gnb01,14096404.,"0,112051121964",2097152,12,0,0,217,157,11,ue,16625508.,"0,132154755541",2097152,12,0,0,111,67,12,upf01-min-rdy,51691551.,"0,410891762582",2097152,12,0,0,52,0
djak-machine,12:29:27,x86_64,12,13,12,0,0,0,0,0,12,1,"3,3",16308352,25165824,25165824,415381401,1,cp-amf,34440194.,"0,273663790105",2097152,12,0,2,0,0,2,cp-ausf,19742178.,"0,156872497768",2097152,12,0,1,0,0,3,cp-bsf,14354838.,"0,114064379934",2097152,12,0,0,0,0,4,cp-nrf,24625680.,"0,19567708947",2097152,12,0,0,1112,699,5,cp-nssf,15437544.,"0,122667624954",2097152,12,0,0,233,371,6,cp-pcf,14759010.,"0,117275954218",2097152,12,0,0,0,0,7,cp-smf,15012882.,"0,119293235936",2097152,12,0,0,58,58,8,cp-udm,86916626.,"0,690644579245",2097152,12,0,0,233,370,9,cp-udr,89058935.,"0,707667491501",2097152,12,0,1,233,371,10,gnb01,23545602.,"0,187094726691",2097152,12,0,0,67,59,11,ue,14011975.,"0,11133997054",2097152,12,0,0,59,67,12,upf01-min-rdy,63475937.,"0,504383497371",2097152,12,0,14,58,58
djak-machine,12:29:28,x86_64,12,13,12,0,0,0,0,0,12,1,"2,5",16308352,25165824,25165824,310506051,1,cp-amf,40081163.,"0,318291525142",2097152,12,0,111,52,0,2,cp-ausf,25654542.,"0,203727204722",2097152,12,0,0,52,0,3,cp-bsf,13721037.,"0,108961154477",2097152,12,0,0,52,0,4,cp-nrf,14730784.,"0,116979731998",2097152,12,0,0,52,0,5,cp-nssf,81657723.,"0,648458259389",2097152,12,0,0,52,0,6,cp-pcf,14154285.,"0,112401652615",2097152,12,0,0,52,0,7,cp-smf,13659135.,"0,108469579869",2097152,12,0,0,52,0,8,cp-udm,13410195.,"0,106492703792",2097152,12,0,0,52,0,9,cp-udr,13272960.,"0,105402896656",2097152,12,0,0,52,0,10,gnb01,13628756.,"0,108228334917",2097152,12,0,0,119,286,11,ue,17702038.,"0,140574979652",2097152,12,0,0,338,67,12,upf01-min-rdy,48833433.,"0,387794831888",2097152,12,0,0,52,0
djak-machine,12:29:29,x86_64,12,13,12,0,0,0,0,0,12,1,"2,3",16308352,25165824,25165824,292435178,1,cp-amf,32496891.,"0,258088826175",2097152,12,0,0,0,0,2,cp-ausf,14504352.,"0,115192902057",2097152,12,0,0,0,0,3,cp-bsf,24538137.,"0,194880764897",2097152,12,0,1,0,0,4,cp-nrf,15734733.,"0,124964531842",2097152,12,0,2,0,0,5,cp-nssf,15890180.,"0,126199084827",2097152,12,0,0,0,0,6,cp-pcf,23225052.,"0,184452303715",2097152,12,0,16,0,0,7,cp-smf,21219888.,"0,168527382681",2097152,12,0,0,0,0,8,cp-udm,13904423.,"0,110428293301",2097152,12,0,0,0,0,9,cp-udr,14636403.,"0,116241645076",2097152,12,0,0,0,0,10,gnb01,13657696.,"0,10846879872",2097152,12,0,0,67,59,11,ue,55040100.,"0,437125963882",2097152,12,0,597,59,67,12,upf01-min-rdy,47587323.,"0,377936348861",2097152,12,0,2,0,0
djak-machine,12:29:30,x86_64,12,13,12,0,0,0,0,0,12,1,"2,0",16308352,25165824,25165824,251240610,1,cp-amf,34298408.,"0,272850398823",2097152,12,0,0,52,0,2,cp-ausf,15863649.,"0,126198363389",2097152,12,0,2,52,0,3,cp-bsf,14386976.,"0,114451147105",2097152,12,0,0,52,0,4,cp-nrf,14805008.,"0,117776671657",2097152,12,0,0,52,0,5,cp-nssf,16042396.,"0,127620329978",2097152,12,0,0,52,0,6,cp-pcf,15315918.,"0,121841058473",2097152,12,0,0,52,0,7,cp-smf,14608434.,"0,116212887872",2097152,12,0,0,52,0,8,cp-udm,22968580.,"0,18271944906",2097152,12,0,0,52,0,9,cp-udr,24860363.,"0,197768944828",2097152,12,0,0,52,0,10,gnb01,14516893.,"0,1154846617",2097152,12,0,2,119,59,11,ue,15704892.,"0,124935421075",2097152,12,0,0,111,67,12,upf01-min-rdy,47869093.,"0,380807794821",2097152,12,0,0,52,0
djak-machine,12:29:32,x86_64,12,13,12,0,0,0,0,0,12,1,"2,1",16308352,25165824,25165824,259115268,1,cp-amf,33700612.,"0,266838446291",2097152,12,0,0,0,0,2,cp-ausf,16894314.,"0,133767674572",2097152,12,0,0,0,0,3,cp-bsf,16387741.,"0,129756674646",2097152,12,0,2,0,0,4,cp-nrf,18315889.,"0,145023578895",2097152,12,0,1,0,0,5,cp-nssf,26727603.,"0,211626781662",2097152,12,0,1,0,0,6,cp-pcf,15692306.,"0,124250282213",2097152,12,0,2,0,0,7,cp-smf,16499895.,"0,130644700036",2097152,12,0,2,0,0,8,cp-udm,15314550.,"0,121259243827",2097152,12,0,2,0,0,9,cp-udr,14165438.,"0,112160677288",2097152,12,0,0,0,0,10,gnb01,13165007.,"0,104239353674",2097152,12,0,0,183,59,11,ue,18000443.,"0,142525905543",2097152,12,0,0,59,183,12,upf01-min-rdy,54251470.,"0,429558310804",2097152,12,0,0,0,0
djak-machine,12:29:33,x86_64,12,13,12,0,0,0,0,0,12,1,"2,5",16308352,25165824,25165824,313459445,1,cp-amf,32529725.,"0,258122027276",2097152,12,0,2,150,98,2,cp-ausf,14679030.,"0,116477498105",2097152,12,0,0,52,0,3,cp-bsf,14424935.,"0,114461264752",2097152,12,0,0,52,0,4,cp-nrf,52138596.,"0,41371761055",2097152,12,0,331,52,0,5,cp-nssf,14986310.,"0,118915752242",2097152,12,0,0,52,0,6,cp-pcf,17724053.,"0,14063963012",2097152,12,0,1,52,0,7,cp-smf,15114576.,"0,119933537666",2097152,12,0,0,52,0,8,cp-udm,15136008.,"0,120103599702",2097152,12,0,0,52,0,9,cp-udr,15610092.,"0,123865436705",2097152,12,0,2,52,0,10,gnb01,16620739.,"0,131884878999",2097152,12,0,0,217,157,11,ue,16120622.,"0,127916471215",2097152,12,0,0,111,67,12,upf01-min-rdy,88374759.,"0,701250070609",2097152,12,0,464,52,0
