Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,21:50:02,x86_64,12,14,13,0,0,0,0,0,13,1,"0,0",16308352,27262976,27262976,0,27,cp-amf,0.,0.,0,0,,,,,28,cp-ausf,0.,0.,0,0,,,,,29,cp-bsf,0.,0.,0,0,,,,,30,cp-db,0.,0.,0,0,,,,,31,cp-nrf,0.,0.,0,0,,,,,32,cp-nssf,0.,0.,0,0,,,,,33,cp-pcf,0.,0.,0,0,,,,,34,cp-smf,0.,0.,0,0,,,,,35,cp-udm,0.,0.,0,0,,,,,36,cp-udr,0.,0.,0,0,,,,,37,gnb01,0.,0.,0,0,,,,,38,ue,0.,0.,0,0,,,,,39,upf01-min-rdy,0.,0.,0,0,,,,
djak-machine,21:50:03,x86_64,12,14,13,0,0,0,0,0,13,1,"3,0",16308352,27262976,27262976,383305162,27,cp-amf,46561082.,"0,368057682036",2097152,12,0,0,285,371,28,cp-ausf,19793189.,"0,156461898017",2097152,12,0,0,52,0,29,cp-bsf,19913332.,"0,157411608638",2097152,12,0,1,52,0,30,cp-db,28160752.,"0,222606104934",2097152,12,0,0,52,0,31,cp-nrf,86007439.,"0,679874635135",2097152,12,2,0,423,233,32,cp-nssf,20337612.,"0,160765472136",2097152,12,0,0,52,0,33,cp-pcf,17050853.,"0,134784183751",2097152,12,0,0,52,0,34,cp-smf,18668415.,"0,147570744859",2097152,12,0,0,52,0,35,cp-udm,17445471.,"0,137903574025",2097152,12,0,0,52,0,36,cp-udr,18162690.,"0,143573072055",2097152,12,0,0,52,0,37,gnb01,17501535.,"0,138346750709",2097152,12,0,2,161,101,38,ue,20144056.,"0,159235443845",2097152,12,0,2,153,109,39,upf01-min-rdy,53558736.,"0,423372984007",2097152,12,0,0,52,0
djak-machine,21:50:04,x86_64,12,14,13,0,0,0,0,0,13,1,"5,0",16308352,27262976,27262976,636667737,27,cp-amf,34943752.,"0,276906525421",2097152,12,0,0,0,0,28,cp-ausf,93198624.,"0,738538527457",2097152,12,1,0,233,371,29,cp-bsf,272719213.,"2,16112252878",2097152,12,67,0,233,370,30,cp-db,20243691.,"0,160418095244",2097152,12,0,0,0,0,31,cp-nrf,21247943.,"0,168376139702",2097152,12,0,0,741,466,32,cp-nssf,19518864.,"0,154674312318",2097152,12,0,0,0,0,33,cp-pcf,20195378.,"0,160035246116",2097152,12,0,1,0,0,34,cp-smf,18932036.,"0,150024081785",2097152,12,0,0,0,0,35,cp-udm,20029723.,"0,158722537897",2097152,12,0,0,0,0,36,cp-udr,21373302.,"0,169369528309",2097152,12,0,0,0,0,37,gnb01,15536403.,"0,123115897007",2097152,12,0,0,67,59,38,ue,23627638.,"0,187233676066",2097152,12,0,0,59,67,39,upf01-min-rdy,55101170.,"0,436640963207",2097152,12,0,0,0,0
djak-machine,21:50:05,x86_64,12,14,13,0,0,0,0,0,13,1,"4,8",16308352,27262976,27262976,605829979,27,cp-amf,43554035.,"0,346103044954",2097152,12,0,0,52,0,28,cp-ausf,18790410.,"0,149318383863",2097152,12,0,0,52,0,29,cp-bsf,184678888.,"1,4675546244",2097152,12,323,1,52,0,30,cp-db,16102773.,"0,127961020546",2097152,12,0,0,52,0,31,cp-nrf,18621093.,"0,147972902802",2097152,12,0,0,794,400,32,cp-nssf,18527490.,"0,147229084615",2097152,12,0,0,52,0,33,cp-pcf,90521047.,"0,719327382621",2097152,12,1,0,285,371,34,cp-smf,77955360.,"0,619473889537",2097152,12,1,0,219,371,35,cp-udm,17831629.,"0,141699410706",2097152,12,0,0,52,0,36,cp-udr,19363016.,"0,153868609351",2097152,12,0,0,52,0,37,gnb01,17167240.,"0,1364198297",2097152,12,0,0,119,59,38,ue,19960700.,"0,158618117688",2097152,12,0,0,111,67,39,upf01-min-rdy,62756298.,"0,498694227248",2097152,12,0,0,52,0
djak-machine,21:50:06,x86_64,12,14,13,0,0,0,0,0,13,1,"4,6",16308352,27262976,27262976,582568835,27,cp-amf,60667929.,"0,481555707148",2097152,12,0,468,98,98,28,cp-ausf,17996412.,"0,142847712945",2097152,12,0,0,0,0,29,cp-bsf,17853969.,"0,141717062193",2097152,12,0,0,0,0,30,cp-db,45295783.,"0,359538279498",2097152,12,0,311,0,0,31,cp-nrf,20153749.,"0,159971718358",2097152,12,0,1,1113,699,32,cp-nssf,85892529.,"0,681777641384",2097152,12,2,0,233,371,33,cp-pcf,17226829.,"0,136739096879",2097152,12,0,0,0,0,34,cp-smf,21801509.,"0,173050922562",2097152,12,0,1,58,58,35,cp-udm,86526503.,"0,686809852025",2097152,12,1,1,233,371,36,cp-udr,86415600.,"0,685929552113",2097152,12,1,0,233,371,37,gnb01,16802492.,"0,133370893819",2097152,12,0,0,165,157,38,ue,47766053.,"0,379146211338",2097152,12,0,544,59,67,39,upf01-min-rdy,58169478.,"0,461724086753",2097152,12,0,3,58,58
djak-machine,21:50:07,x86_64,12,14,13,0,0,0,0,0,13,1,"2,5",16308352,27262976,27262976,315493675,27,cp-amf,39730363.,"0,315614899559",2097152,12,0,2,52,0,28,cp-ausf,29172147.,"0,231741256563",2097152,12,0,0,52,0,29,cp-bsf,16630994.,"0,132115316965",2097152,12,0,0,52,0,30,cp-db,16782748.,"0,133320838884",2097152,12,0,0,52,0,31,cp-nrf,32839197.,"0,260872015258",2097152,12,0,1,52,0,32,cp-nssf,20261271.,"0,160953953821",2097152,12,0,0,52,0,33,cp-pcf,17381741.,"0,138079192477",2097152,12,0,0,52,0,34,cp-smf,17254317.,"0,137066946177",2097152,12,0,0,52,0,35,cp-udm,16697919.,"0,132646963936",2097152,12,0,0,52,0,36,cp-udr,21454261.,"0,170430973173",2097152,12,0,1,52,0,37,gnb01,17968028.,"0,142736610599",2097152,12,0,0,119,286,38,ue,19021149.,"0,151102521543",2097152,12,0,0,338,67,39,upf01-min-rdy,50299540.,"0,399575615882",2097152,12,0,0,52,0
djak-machine,21:50:08,x86_64,12,14,13,0,0,0,0,0,13,1,"2,4",16308352,27262976,27262976,308101124,27,cp-amf,35397255.,"0,280734337039",2097152,12,0,0,0,0,28,cp-ausf,17342251.,"0,137540759509",2097152,12,0,0,0,0,29,cp-bsf,27013271.,"0,214241266037",2097152,12,0,2,0,0,30,cp-db,19644441.,"0,155799344346",2097152,12,0,2,0,0,31,cp-nrf,17662288.,"0,140078961272",2097152,12,0,2,0,0,32,cp-nssf,18562382.,"0,147217573923",2097152,12,0,0,0,0,33,cp-pcf,25584283.,"0,202908014382",2097152,12,0,0,0,0,34,cp-smf,28151346.,"0,223267297311",2097152,12,0,0,58,58,35,cp-udm,17251411.,"0,136820310786",2097152,12,0,0,0,0,36,cp-udr,17460070.,"0,138475177697",2097152,12,0,0,0,0,37,gnb01,16744632.,"0,13280106504",2097152,12,0,0,67,59,38,ue,16012544.,"0,126994901841",2097152,12,0,0,59,67,39,upf01-min-rdy,51274950.,"0,406659756384",2097152,12,0,0,58,58
djak-machine,21:50:10,x86_64,12,14,13,0,0,0,0,0,13,1,"2,4",16308352,27262976,27262976,309246891,27,cp-amf,37046156.,"0,293384857508",2097152,12,0,0,52,0,28,cp-ausf,18873592.,"0,149468303799",2097152,12,0,2,52,0,29,cp-bsf,17153441.,"0,135845668942",2097152,12,0,0,52,0,30,cp-db,18031331.,"0,142798067258",2097152,12,0,0,52,0,31,cp-nrf,18855903.,"0,149328216802",2097152,12,0,0,52,0,32,cp-nssf,19463187.,"0,154137566787",2097152,12,0,0,52,0,33,cp-pcf,20300215.,"0,160766360892",2097152,12,0,2,52,0,34,cp-smf,19058861.,"0,150935530768",2097152,12,0,0,52,0,35,cp-udm,27684040.,"0,219242129485",2097152,12,0,0,52,0,36,cp-udr,19740191.,"0,156331283703",2097152,12,0,0,52,0,37,gnb01,16504143.,"0,130703591551",2097152,12,0,0,277,101,38,ue,19016050.,"0,150596491566",2097152,12,0,0,153,225,39,upf01-min-rdy,57519781.,"0,455524528715",2097152,12,0,0,52,0
djak-machine,21:50:11,x86_64,12,14,13,0,0,0,0,0,13,1,"2,7",16308352,27262976,27262976,338005365,27,cp-amf,42216093.,"0,335559023328",2097152,12,0,0,0,0,28,cp-ausf,21960380.,"0,174554373488",2097152,12,0,1,0,0,29,cp-bsf,16443017.,"0,130699037571",2097152,12,0,0,0,0,30,cp-db,18029624.,"0,14331034898",2097152,12,0,0,0,0,31,cp-nrf,18076443.,"0,143682494691",2097152,12,0,0,0,0,32,cp-nssf,33445233.,"0,265842926783",2097152,12,0,2,0,0,33,cp-pcf,18032994.,"0,143337135777",2097152,12,0,0,0,0,34,cp-smf,18412636.,"0,146354759856",2097152,12,0,0,0,0,35,cp-udm,16597728.,"0,131928774109",2097152,12,0,0,0,0,36,cp-udr,24377418.,"0,193766452413",2097152,12,0,0,0,0,37,gnb01,33185892.,"0,263781527765",2097152,12,0,212,67,59,38,ue,18405527.,"0,146298253227",2097152,12,0,0,59,67,39,upf01-min-rdy,58822380.,"0,467555829542",2097152,12,0,0,0,0
djak-machine,21:50:12,x86_64,12,14,13,0,0,0,0,0,13,1,"2,4",16308352,27262976,27262976,304400722,27,cp-amf,43355933.,"0,343819605023",2097152,12,0,1,52,0,28,cp-ausf,18358920.,"0,14558922358",2097152,12,0,0,52,0,29,cp-bsf,16881241.,"0,133870988612",2097152,12,0,0,52,0,30,cp-db,18221811.,"0,144501926895",2097152,12,0,0,52,0,31,cp-nrf,18375194.,"0,145718279048",2097152,12,0,0,52,0,32,cp-nssf,19942975.,"0,15815103754",2097152,12,0,2,52,0,33,cp-pcf,17310067.,"0,137271648585",2097152,12,0,0,52,0,34,cp-smf,19763325.,"0,156726383802",2097152,12,0,2,94,42,35,cp-udm,20929741.,"0,16597625252",2097152,12,0,2,52,0,36,cp-udr,18336434.,"0,14541090594",2097152,12,0,2,52,0,37,gnb01,17715779.,"0,140489010776",2097152,12,0,0,119,59,38,ue,19175944.,"0,152068356873",2097152,12,0,0,111,67,39,upf01-min-rdy,56033358.,"0,444353648569",2097152,12,0,2,94,42
